,age,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,0,1,2,3,4,5,6,7,8,9,10
21545,0.10071310991094386,1,2,0,0.25256188704516797,0,0,1,0.38645779575774175,8,-0.5340080826432705,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,-0.841792377037499,0,1,0,-0.6376779440154419,0,0,1,-0.8180656842085703,5,-0.5572338563265848,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35269,-0.5590407309529661,0,2,0,0.08238344420153758,1,1,1,-1.0589703802018327,5,1.095667037469288,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,-0.6532912796478104,2,1,0,0.8624499481032653,1,0,1,0.5069101437543729,5,0.2363134111866563,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5861,-0.18203853617358898,0,1,0,-0.410117559943227,1,0,1,1.2296242317341601,5,-0.2978793835295743,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24840,0.2892142073006324,1,1,0,-0.448153589557603,1,0,1,0.26600544776111057,11,-0.20884725107686922,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10124,0.3834647559954767,1,2,0,-0.3140437954862257,0,0,1,-0.5771609882153079,6,-0.44497595019056535,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33434,-1.0302934744271874,0,1,0,-0.448153589557603,0,0,1,0.5069101437543729,4,-0.5727177054487944,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19719,0.5719658533851653,1,0,0,-0.448153589557603,0,0,1,-1.0589703802018327,8,0.1317974296117416,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13793,-0.841792377037499,0,1,0,-0.07336753913319158,1,1,1,-0.6976133362119391,7,0.5924419409974767,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15354,1.7029724377232967,1,1,1,-0.4488093831716439,0,1,1,0.26600544776111057,7,-0.6075563659737659,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2245,-1.218794571816876,0,1,0,-0.38093474411840406,1,0,1,-0.4567086402186767,5,-0.6462659887792899,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21610,1.4202207916387637,1,2,0,-0.12615892506348925,0,0,1,0.38645779575774175,8,-0.5649757808876896,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26174,-0.9360429257323433,1,1,0,-0.24321808516980148,1,0,1,0.5069101437543729,11,-0.4759436484349845,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31681,0.477715304690321,2,1,0,-0.05533321474706504,1,1,1,-1.0589703802018327,4,2.2376009102322447,-0.5668713626897695,2.6668397077018655,0.17198393287507083,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36396,0.5719658533851653,1,0,0,-0.325848080538963,1,0,1,-0.5771609882153079,5,0.8556673760750396,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37966,-0.4647901822581218,1,2,0,-0.5452110444356658,1,0,1,-0.21580394422541427,5,-0.5649757808876896,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38421,-1.6900473152910975,1,1,0,0.27682625076468365,1,0,1,-0.09535159622878306,5,-0.18949243967410723,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17680,1.6087218890284523,2,1,0,-0.4419235502242138,0,0,1,1.5909812757240538,7,0.046636259439588906,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11318,1.514471340333608,1,0,0,-0.04287313608028671,0,0,1,0.26600544776111057,6,-0.41400825194614616,2.014491627551587,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20664,0.9489680481645424,1,1,0,-0.19534515134481104,0,1,1,-0.4567086402186767,8,-0.44884691247111774,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,-1.0302934744271874,1,1,0,-0.3802789505043631,1,0,1,0.8682671877442666,5,-0.7236852343903378,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42715,-0.841792377037499,0,2,0,-0.34748926980231487,0,0,1,1.109171883737529,1,-0.6307821396570803,-0.5668713626897695,1.6073604912038781,1.0011651067593168,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
690,-1.1245440231220318,0,1,0,-0.13730741650218564,1,0,1,-1.179422728198464,5,-0.7120723475486807,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32236,-0.7475418283426547,1,0,0,-0.05172634986983973,1,0,1,0.025100751767848147,4,1.7072790777965667,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38211,-0.7475418283426547,2,1,0,-0.0691048806419253,1,0,1,-0.09535159622878306,5,1.3666343971079558,-0.5668713626897695,1.3674784044496169,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4806,-0.18203853617358898,1,0,0,0.9113065723493171,1,1,1,0.6273624917510042,5,0.36405516644488534,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29260,-0.841792377037499,0,1,0,-0.29961633597732445,1,0,1,-1.6612321201849887,2,1.1034089620303928,-0.5668713626897695,2.287026403674285,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23558,-0.841792377037499,0,2,0,-0.2409228075206581,1,0,1,1.4705289277274227,8,-0.6849756115848139,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36303,-1.0302934744271874,1,1,0,-0.44454672468037765,1,0,1,-0.5771609882153079,5,-0.3946534405433842,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7834,-1.3130451205117204,0,1,0,-0.3071579625387955,1,1,1,1.711433623720685,5,-0.7004594607070235,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25336,-0.7475418283426547,1,2,0,5.275285176984918,1,1,1,0.26600544776111057,11,-0.3520728554573078,0.07846938487056979,1.3874685783458052,1.4157556937014397,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5680,-0.7475418283426547,1,1,0,-0.41372442482045235,1,0,1,1.2296242317341601,5,-0.5301371203627181,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13743,1.2317196942490751,2,1,0,-0.5914444942255538,1,1,1,-0.6976133362119391,7,-0.3907824782628318,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16377,-1.501546217901409,0,1,0,-0.41569180566257524,0,1,1,0.8682671877442666,7,-0.2011053265157644,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5251,-0.5590407309529661,2,2,0,-0.004181312851869782,1,0,1,0.8682671877442666,5,1.8466337198964529,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9163,-0.2762890848684333,1,1,0,-0.448153589557603,0,0,1,-1.299875076195095,6,-0.7275561966708902,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36428,-0.841792377037499,1,1,0,-0.3753604983990559,1,0,1,-0.5771609882153079,5,0.15115224101450359,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39879,-0.7475418283426547,2,1,0,-0.08189285611572411,0,0,1,-1.6612321201849887,6,0.6117967524002387,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6278,-1.501546217901409,0,1,0,0.3237154941686126,0,1,1,1.3500765797307914,5,-0.6230402150959755,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5748,1.137469145554231,2,1,0,-0.03762678716795899,1,0,1,1.2296242317341601,5,-0.4256211387878034,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34178,-0.7475418283426547,1,2,0,-0.3619167293112161,0,0,1,-1.4203274241917263,5,-0.5417500072043753,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42308,-1.4072956692065646,0,1,0,-0.38159053773244506,0,0,1,0.025100751767848147,11,-0.5998144414126612,-0.5668713626897695,1.557385056463407,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24485,1.6087218890284523,2,1,0,-0.34289871450402815,0,1,1,0.14555309976447936,11,-0.01917009932980182,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,-1.5957967665962531,1,1,0,-0.41733128969767763,1,0,1,-0.4567086402186767,5,-0.35981478001841266,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36654,1.6087218890284523,0,1,0,-0.40913386952216557,1,1,1,-0.4567086402186767,5,2.8105033277539992,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27157,0.477715304690321,1,2,0,-0.43536561408380414,1,1,1,0.6273624917510042,11,-0.754652932634757,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,0.7604669507748538,1,1,0,-0.27010562334548105,1,0,1,0.5069101437543729,5,-0.17787955283245005,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
954,0.19496365860578813,0,1,0,-0.419626567346821,1,0,1,-1.0589703802018327,5,0.26728110943107547,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29737,0.9489680481645424,2,1,0,-0.012706629834402324,1,0,1,-1.4203274241917263,2,-0.5417500072043753,-0.5668713626897695,2.1071148386085894,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
831,0.10071310991094386,0,0,0,-0.4419235502242138,1,0,1,-1.0589703802018327,5,-0.3907824782628318,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34334,-0.841792377037499,0,2,0,-0.448153589557603,0,0,1,-1.4203274241917263,5,0.6117967524002387,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16675,0.8547174994696981,0,1,0,-0.4396282725750704,0,1,0,0.9887195357408978,7,-0.3094922703712315,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,-1.218794571816876,2,0,0,-0.4478256927505825,1,0,1,-0.9385180322052015,5,2.5705036663597505,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5925,-0.9360429257323433,0,2,0,-0.5488179093128911,1,1,1,1.2296242317341601,5,-0.6501369510598423,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21797,1.3259702429439195,2,1,0,-0.16878550997615197,0,0,1,0.5069101437543729,8,-0.6811046493042615,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42797,1.7972229864181408,1,1,0,-0.3045347880826317,1,0,0,1.4705289277274227,1,-0.3211051572128887,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17237,-0.18203853617358898,2,1,0,-0.35207982510060165,1,1,0,1.4705289277274227,7,-0.4294921010683558,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40194,-0.5590407309529661,1,2,0,-0.13730741650218564,1,0,1,-0.9385180322052015,6,-0.6694917624626043,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25780,0.8547174994696981,2,1,0,-0.38159053773244506,1,0,0,0.38645779575774175,11,0.02341048575627453,-0.5668713626897695,0.8677240570449057,1.4157556937014397,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41924,1.514471340333608,1,2,0,-0.3251922869249221,0,0,1,0.6273624917510042,10,-0.4798146107155369,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38154,-0.6532912796478104,2,1,0,-0.39044375152199806,1,0,1,-0.09535159622878306,5,-0.7430400457930998,-0.5668713626897695,3.276540011535613,1.8303462806435626,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5677,0.8547174994696981,1,1,0,-0.2242000703626135,1,1,1,1.2296242317341601,5,-0.5030403843988512,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43302,0.9489680481645424,1,0,0,0.8122817366291315,0,0,1,-0.09535159622878306,3,-0.24755687388239317,-0.24420098890959982,1.7472917084771973,0.17198393287507083,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43608,0.6662164020800095,1,2,0,-0.448153589557603,1,0,1,-1.4203274241917263,5,-0.6733627247431567,-0.5668713626897695,0.20804831847068705,1.8303462806435626,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9483,0.6662164020800095,1,2,0,-0.448153589557603,1,0,1,-1.179422728198464,6,0.15889416557560837,0.723810132430909,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24589,-0.3705396335632775,1,1,1,-0.7609671434551432,1,0,1,0.14555309976447936,11,-0.735298121231995,-0.5668713626897695,1.3974636652938994,1.0011651067593168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37871,0.10071310991094386,2,0,0,0.06434911981541104,1,0,1,-0.21580394422541427,5,-0.36755670457951745,-0.24420098890959982,3.236559663743236,0.17198393287507083,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32885,-1.0302934744271874,0,2,0,0.6640723798558734,1,0,1,0.14555309976447936,4,-0.25142783616294556,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31586,-0.08778798747874471,1,1,0,0.5893119078552034,1,0,1,-1.5407797721883576,4,0.27115207171162786,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6566,-0.3705396335632775,0,1,0,-0.448153589557603,0,0,1,1.4705289277274227,5,-0.9365881598207196,3.305173122672266,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4194,-0.6532912796478104,2,2,0,-0.2838772892403413,1,0,1,0.38645779575774175,5,1.1111508865914976,2.9825027488920965,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41096,-1.501546217901409,0,1,0,-0.061563254080454204,0,0,1,0.14555309976447936,8,-0.8359431405263573,-0.5668713626897695,0.4279402313287599,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29501,-0.18203853617358898,1,0,0,-0.40946176632918607,0,0,1,-1.5407797721883576,2,2.50469730759036,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15714,1.6087218890284523,1,1,0,0.028936264657198944,1,0,1,0.6273624917510042,7,-0.5417500072043753,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8097,-0.7475418283426547,1,1,0,-0.3186343507845124,1,0,1,-1.6612321201849887,6,-0.5301371203627181,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18729,1.514471340333608,2,2,0,-0.448153589557603,1,0,1,1.8318859717173162,7,-0.9094914238568528,4.273184244012775,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36196,-0.3705396335632775,1,1,0,-0.34289871450402815,1,0,1,-0.5771609882153079,5,-0.1430408923074785,-0.24420098890959982,2.596874099065206,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29705,1.137469145554231,1,0,0,-0.5173398158389247,1,1,1,-1.5407797721883576,2,-0.24755687388239317,1.0464805062110787,2.1071148386085894,0.5865745198171938,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34797,0.19496365860578813,1,1,0,-0.3209296284336558,1,1,1,-1.179422728198464,5,1.4905051900856325,-0.5668713626897695,3.146603881210388,0.5865745198171938,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25993,-1.0302934744271874,0,2,0,5.899272800744896,0,0,1,0.38645779575774175,11,-0.003686250207592239,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26749,-0.841792377037499,1,2,0,-0.0048371064659107465,0,0,1,0.5069101437543729,11,-0.14691185458803088,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29552,-1.218794571816876,1,1,0,-0.2255116575906954,0,1,1,-1.5407797721883576,2,0.5692161673141624,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23814,-0.2762890848684333,0,1,0,-0.3392918496268028,1,0,1,1.5909812757240538,8,-0.7198142721097854,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2863,0.9489680481645424,2,2,0,-0.29010732857373045,1,0,1,-0.21580394422541427,5,-0.3133632326517839,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44619,-1.218794571816876,0,2,0,0.07123495276284117,1,0,1,-1.78168446818162,9,-0.1430408923074785,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6433,-1.0302934744271874,0,1,0,-0.47864799261050783,1,0,1,1.3500765797307914,5,-0.4256211387878034,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36251,0.0064625612160995735,1,0,0,-0.41503601204853424,1,0,1,-0.5771609882153079,5,0.06212010856179849,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11726,1.137469145554231,1,1,0,0.1345190365177943,1,0,1,0.5069101437543729,6,-0.023041061610354217,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27705,0.7604669507748538,0,1,0,-0.12648682187050972,1,0,0,0.6273624917510042,11,-0.9636848957845864,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14065,-1.3130451205117204,0,2,0,-0.4461862087154801,0,0,1,-0.5771609882153079,7,-0.44884691247111774,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44014,-0.9360429257323433,0,2,0,1.1752635020008055,0,0,1,1.4705289277274227,6,-0.42175017650725094,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45020,-1.218794571816876,0,2,0,2.735724406611282,0,0,1,-0.21580394422541427,10,2.0401818339240725,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16028,1.3259702429439195,2,2,0,0.11910788658783161,0,0,1,0.7478148397476354,7,-0.3985244028239366,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7247,0.8547174994696981,1,1,0,1.8792579466737813,1,0,1,1.5909812757240538,5,-0.6462659887792899,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30735,-1.3130451205117204,0,2,0,-0.22157689590644963,0,1,1,-1.179422728198464,2,0.3795390155670949,2.9825027488920965,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31766,-0.3705396335632775,1,1,0,-0.21206788850285563,1,0,1,-0.9385180322052015,4,-0.7778787063180713,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1327,-0.3705396335632775,1,1,0,-0.37044204629374866,1,0,1,-0.9385180322052015,5,-0.3249761194934411,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3541,0.7604669507748538,1,2,0,0.8109701494010495,1,0,1,-0.09535159622878306,5,-0.43723402562946057,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12127,1.137469145554231,1,1,0,-0.4117570439783294,0,0,1,0.5069101437543729,6,-0.8514269896485669,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18809,1.2317196942490751,1,1,0,-0.1232078538003049,0,0,0,1.8318859717173162,7,-0.959813933504034,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17884,1.3259702429439195,1,1,0,-0.21370737253795805,1,0,0,1.711433623720685,7,-0.6540079133403947,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38967,-0.6532912796478104,1,0,0,-0.32912704860916786,1,0,1,0.26600544776111057,5,-0.6230402150959755,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35404,-0.2762890848684333,1,1,0,-0.448153589557603,1,1,1,-1.0589703802018327,5,-0.25529879844349795,-0.24420098890959982,2.5568937512728294,1.8303462806435626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37593,-0.4647901822581218,1,1,0,0.8594988768400809,1,1,1,-0.21580394422541427,5,-0.4565888370322225,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
